,observed_Q,basin_ppt,basin_tmin,basin_tmax,model_Q,basin_soil_moist,basin_snowmelt,basin_actet,basin_potet
66,0.0,0.0,269.51657,269.59775,-1.4875046e-06,0.99757636,72.902756,0.0,0.0
67,0.0,0.0,271.44086,271.51202,1.1901694e-05,0.9975855,72.81263,0.0,0.0
68,3.125e-08,0.0,273.31647,273.39062,4.1669235e-05,0.99771774,68.24308,0.0,0.0
69,2.060185185185185e-07,0.0,275.30243,275.45605,5.1363044e-05,0.9976275,57.637283,0.0,0.0
70,2.060185185185185e-07,0.0,273.7089,273.89233,2.3181272e-05,0.9963574,46.68778,0.0,0.0
71,1.0300925925925925e-07,0.0,276.67844,277.14807,5.3691496e-05,0.9942973,39.47372,3.5896327e-26,3.5896327e-26
72,4.12037037037037e-07,0.0,274.80475,275.64618,2.9118428e-05,0.9904604,27.132505,6.9010656e-25,6.9010656e-25
73,7.222222222222222e-07,0.0,276.4422,278.07065,4.283193e-05,0.9836349,19.291506,9.092175e-08,9.092175e-08
74,7.222222222222222e-07,0.0,278.15762,280.18173,2.8803282e-05,0.9664379,10.029323,9.598888e-08,9.598888e-08
75,3.090277777777778e-07,4.6880043e-05,276.99292,278.16296,3.5273926e-05,0.90276015,1.4183154,3.7330032e-08,3.7330032e-08
76,3.090277777777778e-07,0.0,271.11218,272.07294,1.0627418e-05,0.8512466,0.5567148,8.010008e-08,8.010008e-08
77,2.060185185185185e-07,0.0,271.59634,272.46915,5.6110575e-06,0.7888003,0.22091515,2.9853337e-25,2.9853337e-25
78,2.060185185185185e-07,0.0,272.26456,272.87662,4.0191003e-06,0.7353267,0.17218171,1.4797852e-24,1.4797852e-24
79,8.217592592592593e-08,3.0496421e-05,274.08743,274.73856,1.1103141e-05,0.664745,4.6052035e-05,2.2513443e-24,2.2513443e-24
80,3.125e-08,0.0,266.911,267.2014,1.7833769e-05,0.762976,1.1898723,3.527626e-24,3.527626e-24
81,2.0833333333333335e-08,0.0,269.6408,270.2508,1.234567e-05,0.80790085,0.7985512,3.0319449e-24,3.0319449e-24
82,6.13425925925926e-08,0.0,271.32632,271.78925,6.718719e-07,0.6768877,0.026495973,3.1474763e-24,3.1474763e-24
83,6.13425925925926e-08,0.0,274.66708,275.8234,2.9652488e-06,0.5643807,2.9673066e-24,1.8590986e-24,1.8590986e-24
84,5.208333333333333e-08,3.702381e-06,273.88483,274.33496,1.5026251e-05,0.55544895,0.104271725,6.799685e-24,6.799685e-24
85,2.0833333333333335e-08,0.0,270.01923,270.24734,4.7126146e-06,0.64736366,0.09208746,8.0904375e-24,8.0904375e-24
86,0.0,0.0,265.28455,265.6824,2.955491e-05,0.8517258,2.3651047,8.771234e-24,8.771234e-24
87,2.060185185185185e-07,0.0,268.27954,269.24478,2.0852916e-05,0.8691927,1.3883351,9.005443e-24,9.005443e-24
88,3.090277777777778e-07,2.4154679e-05,274.87125,275.5233,5.7090074e-06,0.62859535,2.85719,4.152738e-24,4.152738e-24
89,1.0300925925925925e-07,0.0,273.99765,275.00143,1.2365049e-06,0.60679644,3.0668082,4.868986e-25,4.868986e-25
90,2.060185185185185e-07,0.0,276.15356,277.9118,8.35163e-06,0.72306305,0.384113,7.474372e-24,7.474372e-24
91,2.060185185185185e-07,0.0,277.6833,279.8889,3.249903e-06,0.9183683,8.143152e-05,7.3104135e-24,7.3104135e-24
92,2.060185185185185e-07,0.0,278.3903,280.65582,1.8289316e-05,0.9285598,2.2737726e-07,8.296319e-24,8.296319e-24
93,1.0300925925925925e-07,0.0,270.1875,270.53674,2.4119294e-05,0.9257947,0.02977055,7.9865674e-24,7.9865674e-24
94,1.0300925925925925e-07,0.0,271.27988,271.7966,2.2288896e-05,0.9270098,1.0548768,8.51964e-24,8.51964e-24
95,9.25925925925926e-08,0.0,270.27216,270.87607,2.130889e-05,0.93345106,1.8333704,1.2247883e-23,1.2247883e-23
96,1.0300925925925925e-07,0.0,273.62646,274.28394,2.2748156e-05,0.9194226,2.091185,1.25035305e-23,1.25035305e-23
97,1.0300925925925925e-07,0.0,273.79785,274.02475,2.2966226e-05,0.91286194,1.8844154,1.5683514e-23,1.5683514e-23
98,1.0300925925925925e-07,0.0,274.37042,275.05566,2.3120685e-05,0.9251897,2.2633936,1.22727225e-23,1.22727225e-23
99,1.0300925925925925e-07,0.0,276.5068,277.47974,2.323253e-05,0.92260164,0.40629038,1.4808222e-23,1.4808222e-23
100,2.060185185185185e-07,0.0,275.91635,277.00943,2.1730433e-05,0.8024856,0.00023864668,1.7139368e-23,1.7139368e-23
101,1.0300925925925925e-07,0.0,277.14285,278.2756,7.3838014e-06,0.621805,9.750771e-24,2.3229486e-23,2.3229486e-23
102,2.060185185185185e-07,0.0,286.06155,287.09235,9.936008e-06,0.45632264,0.0,2.691232e-23,2.691232e-23
103,2.060185185185185e-07,0.0,282.79172,282.97705,2.2429289e-05,0.4458455,0.0,2.4599424e-23,2.4599424e-23
104,2.060185185185185e-07,0.0,278.63754,279.32852,2.317968e-05,0.51330954,7.702735e-25,2.672007e-23,2.672007e-23
105,2.060185185185185e-07,0.0,283.37283,284.07678,2.2732678e-05,0.4220797,3.7005014e-23,2.6114614e-23,2.6114614e-23
106,3.090277777777778e-07,0.0,281.84967,282.59903,2.183191e-05,0.3965634,0.0,2.5248372e-23,2.5248372e-23
107,6.180555555555556e-07,0.0,282.4077,282.91306,2.032996e-05,0.38601467,0.0,2.8700754e-23,2.8700754e-23
108,1.855324074074074e-06,0.0,283.06473,283.0852,1.4070114e-05,0.36961988,0.0,3.1724982e-23,3.1724982e-23
109,1.340277777777778e-06,0.00018180563,279.04218,279.10165,8.0159014e-05,0.38992184,0.0,3.4697807e-23,3.4697807e-23
110,5.150462962962963e-07,2.952072e-06,274.3789,274.42233,1.7366834e-05,0.37708625,0.0,3.7193725e-23,3.7193725e-23
111,5.150462962962963e-07,1.1312652e-07,272.43723,272.46155,1.5936566e-05,0.3764584,1.8671616,3.2135593e-23,3.2135593e-23
112,3.090277777777778e-07,0.0,273.4645,273.6444,1.9636987e-05,0.38931173,2.2073302,3.1628387e-23,3.1628387e-23
113,4.12037037037037e-07,0.0,274.02417,274.21536,6.7436667e-06,0.44528714,1.298106e-05,3.3776992e-23,3.3776992e-23
114,4.12037037037037e-07,0.0,274.9455,275.0507,8.161176e-06,0.39865947,9.4700656e-23,3.1448947e-23,3.1448947e-23
115,4.12037037037037e-07,0.0,280.26364,280.5133,9.168705e-06,0.37203428,0.0,3.6431502e-23,3.6431502e-23
116,3.090277777777778e-07,0.0,278.66193,278.93362,1.018094e-05,0.4126892,2.7074398e-24,3.5107273e-23,3.5107273e-23
117,4.12037037037037e-07,0.0,280.5692,280.91995,1.329469e-05,0.40851656,2.324896e-25,3.500864e-23,3.500864e-23
118,3.090277777777778e-07,0.0,283.49097,283.5628,2.0463243e-05,0.3704654,0.0,3.8459083e-23,3.8459083e-23
119,3.090277777777778e-07,0.0,279.53625,279.8493,2.2917544e-05,0.3768117,7.387243e-26,3.836682e-23,3.836682e-23
120,2.060185185185185e-07,0.0,284.62106,284.8584,2.2359087e-05,0.3488161,0.0,3.709398e-23,3.709398e-23
121,3.090277777777778e-07,8.790008e-06,286.30826,286.49927,2.4904828e-05,0.33461225,0.0,3.9958605e-09,3.9958605e-09
122,3.090277777777778e-07,0.0,286.07043,286.71588,2.1133066e-05,0.31402856,0.0,3.4955275e-07,3.4955275e-07
123,2.060185185185185e-07,0.0,288.05383,288.39563,1.7714066e-05,0.31181166,0.0,4.5167653e-07,4.5167653e-07
124,4.12037037037037e-07,0.0,282.9202,283.12198,1.2636985e-05,0.31436792,0.0,4.6871736e-07,4.6871736e-07
125,4.12037037037037e-07,0.0,282.9536,283.44632,9.838858e-06,0.3166343,2.2859129e-14,4.280061e-07,4.280061e-07
126,3.090277777777778e-07,0.0,287.12738,287.16907,-3.7838822e-06,0.30963534,0.0,4.010313e-07,4.010313e-07
127,5.150462962962963e-07,3.223003e-05,288.88776,288.93402,3.146869e-06,0.32090425,0.0,2.292912e-07,2.292912e-07
128,4.12037037037037e-07,5.8600053e-06,280.28058,280.36954,-6.977247e-06,0.31417826,0.0,3.678802e-07,3.678802e-07
129,6.180555555555556e-07,0.0,278.74335,278.8109,-1.4758412e-05,0.3127975,1.3918357e-13,3.5304436e-07,3.5304436e-07
130,4.567013888888889e-05,4.104082e-05,280.72324,280.8067,-3.3999015e-06,0.3169748,0.0,3.5912518e-07,3.5912518e-07
131,4.113425925925926e-05,0.00046616138,277.6934,277.71262,0.00014507864,0.3909204,0.0,8.631338e-08,8.631338e-08
132,3.917476851851852e-05,9.609258e-06,277.4502,277.57532,-1.8662491e-05,0.35392252,0.0,4.1857191e-07,4.1857191e-07
133,4.855671296296297e-05,0.00013482169,276.06168,276.14786,4.5068577e-05,0.3713259,1.6734826e-12,8.295459e-08,8.295459e-08
134,4.53587962962963e-06,0.00017873017,280.1452,280.2364,0.00013585748,0.3871226,0.0,1.5098894e-07,1.5098894e-07
135,4.072222222222222e-05,1.7580016e-05,283.22415,283.3485,9.2946226e-05,0.37482968,0.0,4.4443465e-07,4.4443465e-07
136,6.134027777777778e-05,0.0,284.1292,284.36075,6.925218e-05,0.35115308,0.0,5.990079e-07,5.990079e-07
137,7.536111111111111e-05,0.0003489197,288.6303,288.7092,0.00021621282,0.37763935,0.0,2.8846304e-07,2.8846304e-07
138,6.546412037037036e-05,0.00012896168,280.09402,280.10507,0.00016648733,0.37745914,0.0,2.5978332e-07,2.5978332e-07
139,3.412384259259259e-05,0.0,278.694,278.8748,0.00014200745,0.3402902,0.0,7.876584e-07,7.876584e-07
140,2.5258101851851854e-05,0.0,280.55057,280.82495,6.601133e-05,0.33689025,3.391373e-13,8.470457e-07,8.470457e-07
141,1.7731481481481482e-05,0.0,284.5671,284.83438,5.791567e-05,0.31262267,0.0,9.270764e-07,9.270764e-07
142,1.1134259259259259e-05,0.0,284.23248,284.55963,-2.691601e-05,0.30550972,0.0,7.511249e-07,7.511249e-07
143,7.0104166666666665e-06,0.0,287.57468,288.0072,-2.3689345e-05,0.3015298,0.0,6.91044e-07,6.91044e-07
144,1.0825231481481482e-05,0.0,287.26392,287.5078,-2.0004789e-05,0.3031631,0.0,9.061406e-07,9.061406e-07
145,2.2165509259259263e-05,0.00024913336,286.8825,286.92664,6.480202e-05,0.34792846,0.0,2.845865e-07,2.845865e-07
146,1.4020833333333333e-05,5.8600053e-06,288.4089,288.617,-2.8349457e-05,0.31266192,0.0,8.958589e-07,8.958589e-07
147,9.89699074074074e-06,0.0,290.339,290.68286,-2.647825e-05,0.29600734,0.0,7.529144e-07,7.529144e-07
148,7.319444444444445e-06,2.9300027e-06,289.59464,289.7342,-1.93063e-05,0.29737195,0.0,8.28794e-07,8.28794e-07
149,4.4328703703703705e-06,4.397082e-05,287.96274,287.98935,-1.4218265e-06,0.31327504,0.0,5.191673e-07,5.191673e-07
150,3.6087962962962966e-06,0.0,281.69278,281.84836,-1.6000304e-05,0.3043598,0.0,1.2213163e-06,1.2213163e-06
151,1.9583333333333334e-06,0.0,280.7638,280.90887,-1.4742093e-05,0.30234078,0.0,1.101909e-06,1.101909e-06
152,9.282407407407407e-07,0.0,282.81668,283.05075,-1.28613465e-05,0.30105984,6.419345e-05,1.2075052e-06,1.2075052e-06
153,4.53587962962963e-06,2.9300027e-06,289.27484,289.4348,-1.27084795e-05,0.30085516,0.0,1.2144251e-06,1.2144251e-06
154,6.495370370370371e-06,0.00014076482,288.9059,288.94116,3.660316e-05,0.3359194,0.0,3.3716782e-07,3.3716782e-07
155,4.4328703703703705e-06,8.790008e-06,289.31223,289.36313,-1.015665e-05,0.32213044,0.0,5.584081e-07,5.584081e-07
156,3.670138888888889e-05,0.0,288.254,288.4616,-1.28695265e-05,0.3151037,0.0,1.3581705e-06,1.3581705e-06
157,4.113425925925926e-05,0.00031671044,285.81177,285.85123,0.00010064413,0.34440014,0.0,8.3338784e-07,8.3338784e-07
158,3.2886574074074075e-05,0.00019938566,289.84613,290.03748,5.44707e-05,0.37096602,0.0,1.1582948e-06,1.1582948e-06
159,2.8041666666666666e-05,2.9300027e-06,290.08755,290.236,-1.883058e-05,0.37018186,0.0,1.4444319e-06,1.4444319e-06
160,1.5258101851851853e-05,2.9300027e-06,289.60992,289.9158,-1.786646e-05,0.36892182,0.0,1.1772663e-06,1.1772663e-06
161,9.89699074074074e-06,0.0,291.49664,291.57565,-1.6203165e-05,0.36770096,0.0,1.731403e-06,1.731403e-06
162,3.6087962962962966e-06,0.0,289.32977,289.6348,-1.1469114e-05,0.36446017,0.0,1.3915108e-06,1.3915108e-06
163,2.9895833333333334e-06,0.0,291.4885,291.7855,-8.528949e-06,0.3598751,0.0,1.4104888e-06,1.4104888e-06
164,1.443287037037037e-06,0.0,290.99847,291.25546,-7.070848e-06,0.35457715,0.0,1.4897562e-06,1.4897562e-06
165,1.1342592592592592e-06,2.6370026e-05,290.24493,290.33325,2.8724169e-06,0.35470426,0.0,1.3010429e-06,1.3010429e-06
166,5.150462962962963e-07,0.0,286.87363,287.0842,-6.230853e-06,0.35277522,0.0,2.0168368e-06,2.0168368e-06
167,2.060185185185185e-07,0.0,285.24884,285.41833,-6.0772763e-06,0.34889704,0.0,1.6600343e-06,1.6600343e-06
168,2.060185185185185e-07,0.0,288.315,288.53928,-5.8796936e-06,0.3436548,0.0,1.6800798e-06,1.6800798e-06
169,9.25925925925926e-08,0.0,288.35193,288.51422,-5.7396364e-06,0.33736134,0.0,1.9778754e-06,1.9778754e-06
170,1.0300925925925925e-07,0.0,286.5506,286.75464,-5.603957e-06,0.33189642,0.0,1.916298e-06,1.916298e-06
171,1.0300925925925925e-07,4.0417413e-05,291.58884,291.68222,9.093797e-06,0.33936277,0.0,1.3404047e-06,1.3404047e-06
172,6.13425925925926e-08,0.0,290.3375,290.57733,-5.3736635e-06,0.3312941,0.0,1.7325278e-06,1.7325278e-06
173,6.13425925925926e-08,6.464709e-05,289.64014,289.73358,1.7939457e-05,0.34384817,0.0,1.5072056e-06,1.5072056e-06
174,6.13425925925926e-08,0.0,290.3253,290.59055,-5.2305845e-06,0.33520737,0.0,1.8089145e-06,1.8089145e-06
175,1.0300925925925925e-07,4.6339765e-06,289.37064,289.52686,-3.6528588e-06,0.33217883,0.0,1.5688086e-06,1.5688086e-06
176,6.13425925925926e-08,0.00014431823,291.12756,291.33493,4.7080975e-05,0.35976097,0.0,1.7488298e-06,1.7488298e-06
177,5.208333333333333e-08,5.7976654e-06,290.54123,290.78235,-2.9637026e-06,0.3492402,0.0,1.6464352e-06,1.6464352e-06
178,3.090277777777778e-07,0.0,291.97443,292.19403,-5.070766e-06,0.34099954,0.0,1.4771491e-06,1.4771491e-06
179,4.12037037037037e-07,8.659094e-05,292.1442,292.3056,2.6410331e-05,0.35762084,0.0,2.048934e-06,2.048934e-06
180,1.0300925925925925e-07,0.0,292.38806,292.64124,-4.874101e-06,0.3475452,0.0,2.0222544e-06,2.0222544e-06
181,1.0300925925925925e-07,0.0,289.92783,290.09045,-4.7316394e-06,0.34207445,0.0,2.3901557e-06,2.3901557e-06
182,4.166666666666667e-08,0.0,289.6159,289.7888,-4.453872e-06,0.33627048,0.0,2.3712082e-06,2.3712082e-06
183,0.0,0.0,291.19324,291.4008,-4.1205544e-06,0.33003116,0.0,2.317411e-06,2.317411e-06
184,0.0,0.0,293.8091,293.98843,-3.8913718e-06,0.3273433,0.0,2.3159514e-06,2.3159514e-06
185,6.180555555555556e-07,0.0,291.84055,292.07608,-3.6900967e-06,0.32492572,0.0,2.0389934e-06,2.0389934e-06
186,5.8761574074074075e-06,0.00013854133,294.8941,295.04706,4.6293895e-05,0.33081207,0.0,1.6145506e-06,1.6145506e-06
187,3.814814814814815e-06,0.000155872,290.13815,290.26437,5.326416e-05,0.37164158,0.0,2.2074587e-06,2.2074587e-06
188,2.474537037037037e-06,0.0,287.5079,287.75717,-4.067117e-06,0.357496,0.0,2.6493408e-06,2.6493408e-06
189,1.03125e-06,0.0,286.49377,286.63474,-4.1092394e-06,0.35499325,0.0,1.9060357e-06,1.9060357e-06
190,4.12037037037037e-07,0.0,290.4481,290.68082,-3.847071e-06,0.35011637,0.0,2.282849e-06,2.282849e-06
191,1.0300925925925925e-07,0.0,292.24686,292.5402,-3.6227186e-06,0.34140474,0.0,1.8430478e-06,1.8430478e-06
192,1.0300925925925925e-07,0.0,293.68,293.90945,-3.2835915e-06,0.33410048,0.0,2.3103278e-06,2.3103278e-06
193,6.13425925925926e-08,0.00011314798,296.0106,296.14423,3.8051672e-05,0.34904644,0.0,1.538523e-06,1.538523e-06
194,6.13425925925926e-08,1.6187747e-05,295.3357,295.54776,2.9760006e-06,0.34919456,0.0,2.3216353e-06,2.3216353e-06
195,6.13425925925926e-08,0.0,294.27744,294.42026,-2.8938264e-06,0.3436673,0.0,2.4561027e-06,2.4561027e-06
196,1.0300925925925925e-07,0.0,292.78537,292.96176,-2.65881e-06,0.3371777,0.0,2.2791264e-06,2.2791264e-06
197,8.252314814814815e-07,0.00010508528,294.51428,294.61545,3.5413635e-05,0.35102573,0.0,1.5525833e-06,1.5525833e-06
198,1.855324074074074e-06,8.661172e-05,294.989,295.19757,2.9143037e-05,0.368309,0.0,1.9939444e-06,1.9939444e-06
199,4.12037037037037e-07,0.0,294.57672,294.8356,-3.0011686e-06,0.3542801,0.0,2.5656302e-06,2.5656302e-06
200,4.166666666666667e-08,0.0,293.72037,293.99796,-2.9556834e-06,0.3454493,0.0,2.500165e-06,2.500165e-06
201,1.0416666666666667e-08,0.0,293.27603,293.48444,-2.6217479e-06,0.33816695,0.0,3.0302374e-06,3.0302374e-06
202,0.0,0.0,290.17804,290.42523,-2.0894354e-06,0.32959697,0.0,2.7948552e-06,2.7948552e-06
203,0.0,0.0,291.23386,291.37933,-1.0940515e-06,0.325811,0.0,2.3619093e-06,2.3619093e-06
204,0.0,0.0,295.2048,295.2994,-2.9573644e-07,0.32226408,0.0,1.7577032e-06,1.7577032e-06
205,0.0,0.00016420484,294.47162,294.5928,5.9586037e-05,0.35056597,0.0,2.4423698e-06,2.4423698e-06
206,0.0,0.0,293.73862,293.9388,-6.8890364e-07,0.3319253,0.0,2.2456786e-06,2.2456786e-06
207,0.0,0.0,295.70502,295.8679,-7.131965e-07,0.32405627,0.0,1.5520662e-06,1.5520662e-06
208,0.0,0.0,295.88446,295.94415,-4.1010338e-07,0.3219461,0.0,1.7346758e-06,1.7346758e-06
209,0.0,2.6390806e-05,296.6594,296.8091,9.568941e-06,0.32990968,0.0,2.4456028e-06,2.4456028e-06
210,0.0,0.0,292.81174,293.03528,4.379217e-07,0.32564828,0.0,2.2593192e-06,2.2593192e-06
211,0.0,0.0,293.14713,293.23532,1.2090187e-07,0.31993577,0.0,2.4707358e-06,2.4707358e-06
212,0.0,0.0,292.2147,292.36948,-6.000086e-07,0.3184562,0.0,3.0110436e-06,3.0110436e-06
213,0.0,0.0,291.15598,291.1824,-7.271202e-07,0.315365,0.0,2.107055e-06,2.107055e-06
214,0.0,8.790008e-06,291.6894,291.74982,2.3038963e-06,0.31604528,0.0,3.0069189e-06,3.0069189e-06
215,0.0,0.0,289.0986,289.26154,-7.436168e-07,0.3143325,0.0,2.6728571e-06,2.6728571e-06
216,0.0,0.0,287.66132,287.69904,-8.82139e-07,0.31200975,0.0,2.9791424e-06,2.9791424e-06
217,0.0,0.0,287.98837,288.03662,-1.0332502e-06,0.30771708,0.0,2.6057755e-06,2.6057755e-06
218,0.0,2.9300027e-06,290.48056,290.63452,-2.3448487e-07,0.31003428,0.0,1.3627676e-06,1.3627676e-06
219,0.0,0.0,293.0423,293.064,-1.2075486e-06,0.30778885,0.0,2.0682392e-06,2.0682392e-06
220,0.0,0.00021403567,292.74994,292.79962,7.482103e-05,0.34462067,0.0,1.8353853e-06,1.8353853e-06
221,0.0,0.0,291.86584,291.89493,-6.2129703e-07,0.320179,0.0,2.3527239e-06,2.3527239e-06
222,0.0,0.0,291.03308,291.06085,-8.836411e-07,0.3157011,0.0,2.252018e-06,2.252018e-06
223,0.0,0.0,290.84494,290.86514,-9.471043e-07,0.31262225,0.0,1.962731e-06,1.962731e-06
224,0.0,4.985161e-05,292.57196,292.59415,1.648669e-05,0.31846732,0.0,1.3611184e-06,1.3611184e-06
225,0.0,0.0,296.3746,296.41678,-9.744876e-07,0.31383792,0.0,1.4747934e-06,1.4747934e-06
226,0.0,0.0,297.36865,297.40894,-1.0940666e-06,0.3063774,0.0,1.1725781e-06,1.1725781e-06
227,0.0,2.3460803e-05,296.5375,296.5663,6.9691555e-06,0.3035731,0.0,1.3514307e-06,1.3514307e-06
228,0.0,8.2102415e-05,295.17053,295.27408,2.7959919e-05,0.32785267,0.0,2.0295809e-06,2.0295809e-06
229,0.0,0.0,289.39346,289.42996,-1.1184567e-06,0.31074402,0.0,2.5259721e-06,2.5259721e-06
230,0.0,0.00017002328,286.6435,286.69434,5.876718e-05,0.3277976,0.0,1.8025032e-06,1.8025032e-06
231,0.0,0.00013189169,286.06955,286.10898,4.7985934e-05,0.353003,0.0,6.1002356e-07,6.1002356e-07
232,0.0,0.0,287.13217,287.25055,1.5837516e-07,0.32589602,0.0,2.1263595e-06,2.1263595e-06
